scenario,model_year,subsector,geography,time_index,boiler,machine_drive,sector,weather_year
HiTech,2024,naics_322,CO,8298,321.15445,23487.096,Industrial,2022
HiTech,2024,naics_322,CO,8299,313.51944,22928.72,Industrial,2022
HiTech,2024,naics_322,CO,8300,303.23166,22176.342,Industrial,2022
HiTech,2024,naics_322,CO,8301,290.90277,21274.69,Industrial,2022
HiTech,2024,naics_322,CO,8302,279.94656,20473.426,Industrial,2022
HiTech,2024,naics_322,CO,8303,273.32996,19989.53,Industrial,2022
HiTech,2024,naics_322,CO,8304,166.87965,12204.465,Industrial,2022
HiTech,2024,naics_322,CO,8305,165.78175,12124.172,Industrial,2022
HiTech,2024,naics_322,CO,8306,165.21938,12083.044,Industrial,2022
HiTech,2024,naics_322,CO,8307,165.94324,12135.981,Industrial,2022
HiTech,2024,naics_322,CO,8308,169.245,12377.451,Industrial,2022
HiTech,2024,naics_322,CO,8309,175.5853,12841.138,Industrial,2022
HiTech,2024,naics_322,CO,8310,180.95314,13233.706,Industrial,2022
HiTech,2024,naics_322,CO,8311,183.38521,13411.572,Industrial,2022
HiTech,2024,naics_322,CO,8312,182.52931,13348.977,Industrial,2022
HiTech,2024,naics_322,CO,8313,181.61713,13282.267,Industrial,2022
HiTech,2024,naics_322,CO,8314,180.9624,13234.384,Industrial,2022
HiTech,2024,naics_322,CO,8315,180.59683,13207.648,Industrial,2022
HiTech,2024,naics_322,CO,8316,180.88283,13228.563,Industrial,2022
HiTech,2024,naics_322,CO,8317,180.1395,13174.202,Industrial,2022
HiTech,2024,naics_322,CO,8318,177.50131,12981.263,Industrial,2022
HiTech,2024,naics_322,CO,8319,172.4017,12608.312,Industrial,2022
HiTech,2024,naics_322,CO,8320,167.18301,12226.65,Industrial,2022
HiTech,2024,naics_322,CO,8321,164.66621,12042.589,Industrial,2022
HiTech,2024,naics_322,CO,8322,166.61324,12184.981,Industrial,2022
HiTech,2024,naics_322,CO,8323,167.8286,12273.864,Industrial,2022
HiTech,2024,naics_322,CO,8324,167.31892,12236.59,Industrial,2022
HiTech,2024,naics_322,CO,8325,166.76146,12195.821,Industrial,2022
HiTech,2024,naics_322,CO,8326,166.1013,12147.542,Industrial,2022
HiTech,2024,naics_322,CO,8327,165.5078,12104.137,Industrial,2022
HiTech,2024,naics_322,CO,8328,368.77414,26969.682,Industrial,2022
HiTech,2024,naics_322,CO,8329,366.31442,26789.795,Industrial,2022
HiTech,2024,naics_322,CO,8330,364.80164,26679.16,Industrial,2022
HiTech,2024,naics_322,CO,8331,365.21243,26709.203,Industrial,2022
HiTech,2024,naics_322,CO,8332,367.3543,26865.846,Industrial,2022
HiTech,2024,naics_322,CO,8333,367.74936,26894.736,Industrial,2022
HiTech,2024,naics_322,CO,8334,365.37875,26721.365,Industrial,2022
HiTech,2024,naics_322,CO,8335,366.3245,26790.531,Industrial,2022
HiTech,2024,naics_322,CO,8336,368.91452,26979.947,Industrial,2022
HiTech,2024,naics_322,CO,8337,376.4775,27533.055,Industrial,2022
HiTech,2024,naics_322,CO,8338,383.76935,28066.33,Industrial,2022
HiTech,2024,naics_322,CO,8339,387.35175,28328.324,Industrial,2022
HiTech,2024,naics_322,CO,8340,387.55362,28343.088,Industrial,2022
HiTech,2024,naics_322,CO,8341,387.47083,28337.033,Industrial,2022
HiTech,2024,naics_322,CO,8342,387.06274,28307.19,Industrial,2022
HiTech,2024,naics_322,CO,8343,383.10464,28017.72,Industrial,2022
HiTech,2024,naics_322,CO,8344,371.80524,27191.355,Industrial,2022
HiTech,2024,naics_322,CO,8345,362.57047,26515.986,Industrial,2022
HiTech,2024,naics_322,CO,8346,366.61053,26811.451,Industrial,2022
HiTech,2024,naics_322,CO,8347,369.88986,27051.277,Industrial,2022
HiTech,2024,naics_322,CO,8348,369.1443,26996.752,Industrial,2022
HiTech,2024,naics_322,CO,8349,368.2394,26930.576,Industrial,2022
HiTech,2024,naics_322,CO,8350,367.02792,26841.977,Industrial,2022
HiTech,2024,naics_322,CO,8351,365.8502,26755.844,Industrial,2022
HiTech,2024,naics_322,CO,8352,600.5491,43920.156,Industrial,2022
HiTech,2024,naics_322,CO,8353,598.37213,43760.945,Industrial,2022
HiTech,2024,naics_322,CO,8354,595.0441,43517.56,Industrial,2022
HiTech,2024,naics_322,CO,8355,589.52,43113.566,Industrial,2022
HiTech,2024,naics_322,CO,8356,571.4427,41791.508,Industrial,2022
HiTech,2024,naics_322,CO,8357,483.70935,35375.277,Industrial,2022
HiTech,2024,naics_322,CO,8358,385.4044,28185.908,Industrial,2022
HiTech,2024,naics_322,CO,8359,317.8709,23246.959,Industrial,2022
HiTech,2024,naics_322,CO,8360,296.926,21715.188,Industrial,2022
HiTech,2024,naics_322,CO,8361,293.24277,21445.82,Industrial,2022
HiTech,2024,naics_322,CO,8362,291.82062,21341.814,Industrial,2022
HiTech,2024,naics_322,CO,8363,291.16748,21294.047,Industrial,2022
HiTech,2024,naics_322,CO,8364,290.86597,21271.998,Industrial,2022
HiTech,2024,naics_322,CO,8365,290.07172,21213.912,Industrial,2022
HiTech,2024,naics_322,CO,8366,289.55322,21175.992,Industrial,2022
HiTech,2024,naics_322,CO,8367,291.00143,21281.904,Industrial,2022
HiTech,2024,naics_322,CO,8368,301.3224,22036.71,Industrial,2022
HiTech,2024,naics_322,CO,8369,353.2097,25831.402,Industrial,2022
HiTech,2024,naics_322,CO,8370,438.61188,32077.148,Industrial,2022
HiTech,2024,naics_322,CO,8371,537.6019,39316.62,Industrial,2022
HiTech,2024,naics_322,CO,8372,583.01215,42637.625,Industrial,2022
HiTech,2024,naics_322,CO,8373,602.30786,44048.78,Industrial,2022
HiTech,2024,naics_322,CO,8374,603.1553,44110.758,Industrial,2022
HiTech,2024,naics_322,CO,8375,600.88916,43945.027,Industrial,2022
HiTech,2024,naics_322,CO,8376,246.33693,18015.44,Industrial,2022
HiTech,2024,naics_322,CO,8377,247.26776,18083.516,Industrial,2022
HiTech,2024,naics_322,CO,8378,249.44394,18242.666,Industrial,2022
HiTech,2024,naics_322,CO,8379,254.10942,18583.87,Industrial,2022
HiTech,2024,naics_322,CO,8380,258.80807,18927.496,Industrial,2022
HiTech,2024,naics_322,CO,8381,258.88367,18933.025,Industrial,2022
HiTech,2024,naics_322,CO,8382,254.72089,18628.588,Industrial,2022
HiTech,2024,naics_322,CO,8383,251.56767,18397.982,Industrial,2022
HiTech,2024,naics_322,CO,8384,244.99985,17917.656,Industrial,2022
HiTech,2024,naics_322,CO,8385,237.33818,17357.332,Industrial,2022
HiTech,2024,naics_322,CO,8386,230.39386,16849.47,Industrial,2022
HiTech,2024,naics_322,CO,8387,224.51607,16419.607,Industrial,2022
HiTech,2024,naics_322,CO,8388,220.78633,16146.841,Industrial,2022
HiTech,2024,naics_322,CO,8389,217.62933,15915.959,Industrial,2022
HiTech,2024,naics_322,CO,8390,215.37207,15750.877,Industrial,2022
HiTech,2024,naics_322,CO,8391,214.77177,15706.977,Industrial,2022
HiTech,2024,naics_322,CO,8392,214.933,15718.767,Industrial,2022
HiTech,2024,naics_322,CO,8393,215.02263,15725.321,Industrial,2022
HiTech,2024,naics_322,CO,8394,219.43991,16048.372,Industrial,2022
HiTech,2024,naics_322,CO,8395,222.47417,16270.277,Industrial,2022
HiTech,2024,naics_322,CO,8396,223.69832,16359.804,Industrial,2022
HiTech,2024,naics_322,CO,8397,225.56467,16496.297,Industrial,2022
HiTech,2024,naics_322,CO,8398,226.91444,16595.01,Industrial,2022
HiTech,2024,naics_322,CO,8399,228.4265,16705.592,Industrial,2022
HiTech,2024,naics_322,CO,8400,519.51654,37993.977,Industrial,2022
HiTech,2024,naics_322,CO,8401,516.0991,37744.047,Industrial,2022
HiTech,2024,naics_322,CO,8402,513.97876,37588.98,Industrial,2022
HiTech,2024,naics_322,CO,8403,514.60065,37634.46,Industrial,2022
HiTech,2024,naics_322,CO,8404,518.1322,37892.74,Industrial,2022
HiTech,2024,naics_322,CO,8405,523.58026,38291.168,Industrial,2022
HiTech,2024,naics_322,CO,8406,534.405,39082.82,Industrial,2022
HiTech,2024,naics_322,CO,8407,539.1886,39432.66,Industrial,2022
HiTech,2024,naics_322,CO,8408,535.0802,39132.2,Industrial,2022
HiTech,2024,naics_322,CO,8409,532.13745,38916.99,Industrial,2022
HiTech,2024,naics_322,CO,8410,529.7155,38739.863,Industrial,2022
HiTech,2024,naics_322,CO,8411,528.2578,38633.254,Industrial,2022
HiTech,2024,naics_322,CO,8412,529.0496,38691.164,Industrial,2022
HiTech,2024,naics_322,CO,8413,526.21295,38483.707,Industrial,2022
HiTech,2024,naics_322,CO,8414,516.62317,37782.375,Industrial,2022
HiTech,2024,naics_322,CO,8415,508.41595,37182.152,Industrial,2022
HiTech,2024,naics_322,CO,8416,506.8958,37070.98,Industrial,2022
HiTech,2024,naics_322,CO,8417,506.4616,37039.227,Industrial,2022
HiTech,2024,naics_322,CO,8418,515.5959,37707.246,Industrial,2022
HiTech,2024,naics_322,CO,8419,520.6996,38080.5,Industrial,2022
HiTech,2024,naics_322,CO,8420,519.7849,38013.605,Industrial,2022
HiTech,2024,naics_322,CO,8421,518.592,37926.36,Industrial,2022
HiTech,2024,naics_322,CO,8422,516.93536,37805.207,Industrial,2022
HiTech,2024,naics_322,CO,8423,515.29224,37685.04,Industrial,2022
HiTech,2024,naics_322,CO,8424,149.38792,10925.236,Industrial,2022
HiTech,2024,naics_322,CO,8425,148.40465,10853.327,Industrial,2022
HiTech,2024,naics_322,CO,8426,147.93153,10818.727,Industrial,2022
HiTech,2024,naics_322,CO,8427,148.71333,10875.902,Industrial,2022
HiTech,2024,naics_322,CO,8428,152.24747,11134.365,Industrial,2022
HiTech,2024,naics_322,CO,8429,159.4601,11661.849,Industrial,2022
HiTech,2024,naics_322,CO,8430,165.90392,12133.106,Industrial,2022
HiTech,2024,naics_322,CO,8431,168.72273,12339.256,Industrial,2022
HiTech,2024,naics_322,CO,8432,167.99858,12286.297,Industrial,2022
HiTech,2024,naics_322,CO,8433,167.17082,12225.759,Industrial,2022
HiTech,2024,naics_322,CO,8434,166.54684,12180.126,Industrial,2022
HiTech,2024,naics_322,CO,8435,166.17368,12152.835,Industrial,2022
HiTech,2024,naics_322,CO,8436,166.54393,12179.913,Industrial,2022
HiTech,2024,naics_322,CO,8437,165.77977,12124.026,Industrial,2022
HiTech,2024,naics_322,CO,8438,162.82495,11907.931,Industrial,2022
HiTech,2024,naics_322,CO,8439,156.85931,11471.645,Industrial,2022
HiTech,2024,naics_322,CO,8440,150.78772,11027.608,Industrial,2022
HiTech,2024,naics_322,CO,8441,147.9106,10817.195,Industrial,2022
HiTech,2024,naics_322,CO,8442,149.40031,10926.144,Industrial,2022
HiTech,2024,naics_322,CO,8443,150.38124,10997.882,Industrial,2022
HiTech,2024,naics_322,CO,8444,149.86995,10960.489,Industrial,2022
HiTech,2024,naics_322,CO,8445,149.32628,10920.729,Industrial,2022
HiTech,2024,naics_322,CO,8446,148.70267,10875.122,Industrial,2022
HiTech,2024,naics_322,CO,8447,148.1551,10835.076,Industrial,2022
HiTech,2024,naics_322,CO,8448,192.7229,14094.468,Industrial,2022
HiTech,2024,naics_322,CO,8449,190.9292,13963.288,Industrial,2022
HiTech,2024,naics_322,CO,8450,190.62668,13941.164,Industrial,2022
HiTech,2024,naics_322,CO,8451,192.90013,14107.43,Industrial,2022
HiTech,2024,naics_322,CO,8452,198.3219,14503.941,Industrial,2022
HiTech,2024,naics_322,CO,8453,201.90372,14765.892,Industrial,2022
HiTech,2024,naics_322,CO,8454,201.276,14719.985,Industrial,2022
HiTech,2024,naics_322,CO,8455,201.0923,14706.55,Industrial,2022
HiTech,2024,naics_322,CO,8456,198.69362,14531.126,Industrial,2022
HiTech,2024,naics_322,CO,8457,196.59462,14377.62,Industrial,2022
HiTech,2024,naics_322,CO,8458,195.25688,14279.786,Industrial,2022
HiTech,2024,naics_322,CO,8459,194.0604,14192.283,Industrial,2022
HiTech,2024,naics_322,CO,8460,192.85675,14104.257,Industrial,2022
HiTech,2024,naics_322,CO,8461,190.71431,13947.573,Industrial,2022
HiTech,2024,naics_322,CO,8462,187.42366,13706.917,Industrial,2022
HiTech,2024,naics_322,CO,8463,183.82047,13443.402,Industrial,2022
HiTech,2024,naics_322,CO,8464,181.20526,13252.145,Industrial,2022
HiTech,2024,naics_322,CO,8465,183.05568,13387.473,Industrial,2022
HiTech,2024,naics_322,CO,8466,188.84288,13810.709,Industrial,2022
HiTech,2024,naics_322,CO,8467,192.83786,14102.876,Industrial,2022
HiTech,2024,naics_322,CO,8468,193.08797,14121.166,Industrial,2022
HiTech,2024,naics_322,CO,8469,192.34225,14066.631,Industrial,2022
HiTech,2024,naics_322,CO,8470,191.50719,14005.559,Industrial,2022
HiTech,2024,naics_322,CO,8471,191.10118,13975.866,Industrial,2022
HiTech,2024,naics_322,CO,8472,374.6285,27397.832,Industrial,2022
HiTech,2024,naics_322,CO,8473,372.0175,27206.879,Industrial,2022
HiTech,2024,naics_322,CO,8474,370.42398,27090.342,Industrial,2022
HiTech,2024,naics_322,CO,8475,370.99838,27132.348,Industrial,2022
HiTech,2024,naics_322,CO,8476,373.71667,27331.145,Industrial,2022
HiTech,2024,naics_322,CO,8477,375.13434,27434.824,Industrial,2022
HiTech,2024,naics_322,CO,8478,374.31442,27374.861,Industrial,2022
HiTech,2024,naics_322,CO,8479,376.93503,27566.516,Industrial,2022
HiTech,2024,naics_322,CO,8480,377.84708,27633.215,Industrial,2022
HiTech,2024,naics_322,CO,8481,378.33157,27668.648,Industrial,2022
HiTech,2024,naics_322,CO,8482,379.08826,27723.988,Industrial,2022
HiTech,2024,naics_322,CO,8483,379.9194,27784.773,Industrial,2022
HiTech,2024,naics_322,CO,8484,380.38748,27819.004,Industrial,2022
HiTech,2024,naics_322,CO,8485,379.99805,27790.523,Industrial,2022
HiTech,2024,naics_322,CO,8486,378.79285,27702.383,Industrial,2022
HiTech,2024,naics_322,CO,8487,377.87793,27635.473,Industrial,2022
HiTech,2024,naics_322,CO,8488,375.17987,27438.154,Industrial,2022
HiTech,2024,naics_322,CO,8489,371.64438,27179.592,Industrial,2022
HiTech,2024,naics_322,CO,8490,376.01254,27499.05,Industrial,2022
HiTech,2024,naics_322,CO,8491,378.36124,27670.818,Industrial,2022
HiTech,2024,naics_322,CO,8492,376.95816,27568.205,Industrial,2022
HiTech,2024,naics_322,CO,8493,375.463,27458.861,Industrial,2022
HiTech,2024,naics_322,CO,8494,373.7761,27335.49,Industrial,2022
HiTech,2024,naics_322,CO,8495,372.13452,27215.44,Industrial,2022
HiTech,2024,naics_322,CO,8496,79.27195,5797.422,Industrial,2022
HiTech,2024,naics_322,CO,8497,78.75128,5759.3433,Industrial,2022
HiTech,2024,naics_322,CO,8498,78.42578,5735.5386,Industrial,2022
HiTech,2024,naics_322,CO,8499,78.51193,5741.8394,Industrial,2022
HiTech,2024,naics_322,CO,8500,78.966446,5775.0796,Industrial,2022
HiTech,2024,naics_322,CO,8501,79.01867,5778.8984,Industrial,2022
HiTech,2024,naics_322,CO,8502,78.4131,5734.612,Industrial,2022
HiTech,2024,naics_322,CO,8503,78.33277,5728.737,Industrial,2022
HiTech,2024,naics_322,CO,8504,77.84522,5693.0806,Industrial,2022
HiTech,2024,naics_322,CO,8505,77.43349,5662.969,Industrial,2022
HiTech,2024,naics_322,CO,8506,77.19543,5645.5586,Industrial,2022
HiTech,2024,naics_322,CO,8507,77.11016,5639.323,Industrial,2022
HiTech,2024,naics_322,CO,8508,77.02603,5633.1704,Industrial,2022
HiTech,2024,naics_322,CO,8509,76.8631,5621.2544,Industrial,2022
HiTech,2024,naics_322,CO,8510,76.75212,5613.138,Industrial,2022
HiTech,2024,naics_322,CO,8511,77.02669,5633.2188,Industrial,2022
HiTech,2024,naics_322,CO,8512,77.24345,5649.0703,Industrial,2022
HiTech,2024,naics_322,CO,8513,77.249756,5649.532,Industrial,2022
HiTech,2024,naics_322,CO,8514,78.66227,5752.834,Industrial,2022
HiTech,2024,naics_322,CO,8515,79.44572,5810.1304,Industrial,2022
HiTech,2024,naics_322,CO,8516,79.30961,5800.176,Industrial,2022
HiTech,2024,naics_322,CO,8517,79.130775,5787.097,Industrial,2022
HiTech,2024,naics_322,CO,8518,78.88004,5768.7603,Industrial,2022
HiTech,2024,naics_322,CO,8519,78.62944,5750.433,Industrial,2022
HiTech,2024,naics_322,CO,8520,199.45981,14587.161,Industrial,2022
HiTech,2024,naics_322,CO,8521,195.68587,14311.159,Industrial,2022
HiTech,2024,naics_322,CO,8522,202.56969,14814.597,Industrial,2022
HiTech,2024,naics_322,CO,8523,238.76175,17461.441,Industrial,2022
HiTech,2024,naics_322,CO,8524,360.55505,26368.594,Industrial,2022
HiTech,2024,naics_322,CO,8525,663.82916,48548.04,Industrial,2022
HiTech,2024,naics_322,CO,8526,950.5334,69515.68,Industrial,2022
HiTech,2024,naics_322,CO,8527,959.7894,70192.6,Industrial,2022
HiTech,2024,naics_322,CO,8528,875.5918,64034.95,Industrial,2022
HiTech,2024,naics_322,CO,8529,707.12573,51714.46,Industrial,2022
HiTech,2024,naics_322,CO,8530,470.3808,34400.516,Industrial,2022
HiTech,2024,naics_322,CO,8531,294.04047,21504.16,Industrial,2022
HiTech,2024,naics_322,CO,8532,238.34332,17430.842,Industrial,2022
HiTech,2024,naics_322,CO,8533,220.90083,16155.215,Industrial,2022
HiTech,2024,naics_322,CO,8534,207.69992,15189.788,Industrial,2022
HiTech,2024,naics_322,CO,8535,199.32104,14577.012,Industrial,2022
HiTech,2024,naics_322,CO,8536,196.09698,14341.226,Industrial,2022
HiTech,2024,naics_322,CO,8537,198.61008,14525.017,Industrial,2022
HiTech,2024,naics_322,CO,8538,201.09007,14706.388,Industrial,2022
HiTech,2024,naics_322,CO,8539,201.57774,14742.053,Industrial,2022
HiTech,2024,naics_322,CO,8540,201.99492,14772.5625,Industrial,2022
HiTech,2024,naics_322,CO,8541,201.7122,14751.887,Industrial,2022
HiTech,2024,naics_322,CO,8542,201.02362,14701.527,Industrial,2022
HiTech,2024,naics_322,CO,8543,202.37625,14800.449,Industrial,2022
HiTech,2024,naics_322,CO,8544,101.08941,7393.0054,Industrial,2022
HiTech,2024,naics_322,CO,8545,100.42544,7344.447,Industrial,2022
HiTech,2024,naics_322,CO,8546,100.01035,7314.0903,Industrial,2022
HiTech,2024,naics_322,CO,8547,100.12022,7322.125,Industrial,2022
HiTech,2024,naics_322,CO,8548,100.69982,7364.5137,Industrial,2022
HiTech,2024,naics_322,CO,8549,100.76641,7369.384,Industrial,2022
HiTech,2024,naics_322,CO,8550,99.99419,7312.908,Industrial,2022
HiTech,2024,naics_322,CO,8551,99.89175,7305.4165,Industrial,2022
HiTech,2024,naics_322,CO,8552,99.270004,7259.947,Industrial,2022
HiTech,2024,naics_322,CO,8553,98.74496,7221.548,Industrial,2022
HiTech,2024,naics_322,CO,8554,98.441376,7199.3457,Industrial,2022
HiTech,2024,naics_322,CO,8555,98.33264,7191.394,Industrial,2022
HiTech,2024,naics_322,CO,8556,98.22536,7183.548,Industrial,2022
HiTech,2024,naics_322,CO,8557,98.017586,7168.3525,Industrial,2022
HiTech,2024,naics_322,CO,8558,97.87606,7158.003,Industrial,2022
HiTech,2024,naics_322,CO,8559,98.226204,7183.6094,Industrial,2022
HiTech,2024,naics_322,CO,8560,98.50261,7203.824,Industrial,2022
HiTech,2024,naics_322,CO,8561,98.51066,7204.413,Industrial,2022
HiTech,2024,naics_322,CO,8562,100.31193,7336.1455,Industrial,2022
HiTech,2024,naics_322,CO,8563,101.311005,7409.2114,Industrial,2022
HiTech,2024,naics_322,CO,8564,101.13743,7396.5176,Industrial,2022
HiTech,2024,naics_322,CO,8565,100.90938,7379.8394,Industrial,2022
HiTech,2024,naics_322,CO,8566,100.58964,7356.4556,Industrial,2022
HiTech,2024,naics_322,CO,8567,100.270065,7333.084,Industrial,2022
HiTech,2024,naics_322,CO,8568,398.18842,29120.848,Industrial,2022
HiTech,2024,naics_322,CO,8569,392.2086,28683.521,Industrial,2022
HiTech,2024,naics_322,CO,8570,389.00153,28448.979,Industrial,2022
HiTech,2024,naics_322,CO,8571,388.4111,28405.799,Industrial,2022
HiTech,2024,naics_322,CO,8572,389.44586,28481.475,Industrial,2022
HiTech,2024,naics_322,CO,8573,375.99063,27497.45,Industrial,2022
HiTech,2024,naics_322,CO,8574,349.3327,25547.865,Industrial,2022
HiTech,2024,naics_322,CO,8575,323.12192,23630.982,Industrial,2022
HiTech,2024,naics_322,CO,8576,304.39642,22261.525,Industrial,2022
HiTech,2024,naics_322,CO,8577,295.16437,21586.354,Industrial,2022
HiTech,2024,naics_322,CO,8578,288.90332,21128.463,Industrial,2022
HiTech,2024,naics_322,CO,8579,284.92026,20837.168,Industrial,2022
HiTech,2024,naics_322,CO,8580,283.3102,20719.42,Industrial,2022
HiTech,2024,naics_322,CO,8581,282.8879,20688.537,Industrial,2022
HiTech,2024,naics_322,CO,8582,284.4404,20802.074,Industrial,2022
HiTech,2024,naics_322,CO,8583,289.30264,21157.668,Industrial,2022
HiTech,2024,naics_322,CO,8584,303.3625,22185.91,Industrial,2022
HiTech,2024,naics_322,CO,8585,335.20816,24514.89,Industrial,2022
HiTech,2024,naics_322,CO,8586,368.47964,26948.145,Industrial,2022
HiTech,2024,naics_322,CO,8587,391.3026,28617.266,Industrial,2022
HiTech,2024,naics_322,CO,8588,398.53094,29145.896,Industrial,2022
HiTech,2024,naics_322,CO,8589,400.0748,29258.805,Industrial,2022
HiTech,2024,naics_322,CO,8590,399.98572,29252.287,Industrial,2022
HiTech,2024,naics_322,CO,8591,401.1995,29341.057,Industrial,2022
HiTech,2024,naics_322,CO,8592,143.51253,10495.55,Industrial,2022
HiTech,2024,naics_322,CO,8593,142.39742,10413.997,Industrial,2022
HiTech,2024,naics_322,CO,8594,142.34744,10410.343,Industrial,2022
HiTech,2024,naics_322,CO,8595,145.02219,10605.956,Industrial,2022
HiTech,2024,naics_322,CO,8596,154.29225,11283.906,Industrial,2022
HiTech,2024,naics_322,CO,8597,175.61115,12843.028,Industrial,2022
HiTech,2024,naics_322,CO,8598,194.69495,14238.69,Industrial,2022
HiTech,2024,naics_322,CO,8599,195.21172,14276.483,Industrial,2022
HiTech,2024,naics_322,CO,8600,188.51991,13787.09,Industrial,2022
