id,timestamp,com_cooling,com_fans
2239,2012-01-01T21:00:00.000-05:00,0.021504,0.44146445
2239,2012-01-01T22:00:00.000-05:00,0.01563106,0.4415548
2239,2012-01-01T23:00:00.000-05:00,0.012649411,0.44164518
2239,2012-01-02T00:00:00.000-05:00,0.010300235,0.4415548
2239,2012-01-02T01:00:00.000-05:00,0.009938824,0.44146445
2239,2012-01-02T02:00:00.000-05:00,0.007589647,0.44146445
2239,2012-01-02T03:00:00.000-05:00,0.004788706,0.44164518
2239,2012-01-02T04:00:00.000-05:00,0.004246588,0.38761413
2239,2012-01-02T05:00:00.000-05:00,0.004788706,0.38770446
2239,2012-01-02T06:00:00.000-05:00,0.006234353,0.38761413
2239,2012-01-02T07:00:00.000-05:00,0.008944942,0.38752374
2239,2012-01-02T08:00:00.000-05:00,0.010842353,0.38752374
2239,2012-01-02T09:00:00.000-05:00,0.011655529,0.3874334
2239,2012-01-02T10:00:00.000-05:00,0.013733647,0.3874334
2239,2012-01-02T11:00:00.000-05:00,0.015360001,0.44146445
2239,2012-01-02T12:00:00.000-05:00,0.012288,0.44300047
2239,2012-01-02T13:00:00.000-05:00,0.014275765,0.4425487
2239,2012-01-02T14:00:00.000-05:00,0.021413645,0.44245836
2239,2012-01-02T15:00:00.000-05:00,0.036954354,0.4444461
2239,2012-01-02T16:00:00.000-05:00,0.092521414,0.44923484
2239,2012-01-02T17:00:00.000-05:00,0.15125081,0.45167437
2239,2012-01-02T18:00:00.000-05:00,0.14944378,0.45049977
2239,2012-01-02T19:00:00.000-05:00,0.063247055,0.44688565
2239,2012-01-02T20:00:00.000-05:00,0.023582118,0.44038025
2239,2012-01-02T21:00:00.000-05:00,0.014004706,0.4405609
2239,2012-01-02T22:00:00.000-05:00,0.011565177,0.44092235
2239,2012-01-02T23:00:00.000-05:00,0.009035294,0.4411934
2239,2012-01-03T00:00:00.000-05:00,0.007860706,0.4413741
2239,2012-01-03T01:00:00.000-05:00,0.009938824,0.44164518
2239,2012-01-03T02:00:00.000-05:00,0.011655529,0.44191623
2239,2012-01-03T03:00:00.000-05:00,0.011294118,0.44218725
2239,2012-01-03T04:00:00.000-05:00,0.008583529,0.3884273
2239,2012-01-03T05:00:00.000-05:00,0.005330823,0.38860798
2239,2012-01-03T06:00:00.000-05:00,0.003885176,0.3887887
2239,2012-01-03T07:00:00.000-05:00,5.42E-04,0.38896942
2239,2012-01-03T08:00:00.000-05:00,0,0.38905978
2239,2012-01-03T09:00:00.000-05:00,0,0.38924047
2239,2012-01-03T10:00:00.000-05:00,0,0.3893308
2239,2012-01-03T11:00:00.000-05:00,0,0.4431812
2239,2012-01-03T12:00:00.000-05:00,0,0.44146445
2239,2012-01-03T13:00:00.000-05:00,0,0.44128376
2239,2012-01-03T14:00:00.000-05:00,0.00677647,0.44092235
2239,2012-01-03T15:00:00.000-05:00,0.014004706,0.44227764
2239,2012-01-03T16:00:00.000-05:00,0.016534587,0.45537883
2239,2012-01-03T17:00:00.000-05:00,0.03108141,0.4617035
2239,2012-01-03T18:00:00.000-05:00,0.05086871,0.4609807
2239,2012-01-03T19:00:00.000-05:00,0.03198494,0.45492703
2239,2012-01-03T20:00:00.000-05:00,0.023130354,0.44101274
2239,2012-01-03T21:00:00.000-05:00,0.018341647,0.44019952
2239,2012-01-03T22:00:00.000-05:00,0.018251292,0.44074163
2239,2012-01-03T23:00:00.000-05:00,0.017889883,0.44101274
2239,2012-01-04T00:00:00.000-05:00,0.01319153,0.44128376
2239,2012-01-04T01:00:00.000-05:00,0.009577411,0.44173554
2239,2012-01-04T02:00:00.000-05:00,0.01319153,0.44209695
2239,2012-01-04T03:00:00.000-05:00,0.011836235,0.44236797
2239,2012-01-04T04:00:00.000-05:00,0.011023059,0.3891501
2239,2012-01-04T05:00:00.000-05:00,0.010029176,0.3893308
2239,2012-01-04T06:00:00.000-05:00,0.008583529,0.3893308
2239,2012-01-04T07:00:00.000-05:00,0.007408941,0.38924047
2239,2012-01-04T08:00:00.000-05:00,0.006234353,0.38924047
2239,2012-01-04T09:00:00.000-05:00,0.004969412,0.38924047
2239,2012-01-04T10:00:00.000-05:00,0.003794823,0.38924047
2239,2012-01-04T11:00:00.000-05:00,0.003523764,0.45682448
2239,2012-01-04T12:00:00.000-05:00,0.004065882,0.4938692
2239,2012-01-04T13:00:00.000-05:00,0.005150117,0.53199816
2239,2012-01-04T14:00:00.000-05:00,0.04309835,0.5831379
2239,2012-01-04T15:00:00.000-05:00,0.2952734,0.5909082
2239,2012-01-04T16:00:00.000-05:00,0.36421272,0.60780424
2239,2012-01-04T17:00:00.000-05:00,0.36827856,0.64150584
2239,2012-01-04T18:00:00.000-05:00,0.3626767,0.66093177
2239,2012-01-04T19:00:00.000-05:00,0.32346353,0.6428612
2239,2012-01-04T20:00:00.000-05:00,0.08926871,0.48555672
2239,2012-01-04T21:00:00.000-05:00,0.032346353,0.47073883
2239,2012-01-04T22:00:00.000-05:00,0.014366118,0.46549833
2239,2012-01-04T23:00:00.000-05:00,0.008944942,0.4634202
2239,2012-01-05T00:00:00.000-05:00,0.005601882,0.4617035
2239,2012-01-05T01:00:00.000-05:00,0.004698353,0.46025786
2239,2012-01-05T02:00:00.000-05:00,0.004156236,0.45863152
2239,2012-01-05T03:00:00.000-05:00,0.003072,0.44634354
2239,2012-01-05T04:00:00.000-05:00,0,0.39086682
2239,2012-01-05T05:00:00.000-05:00,0,0.39014402
2239,2012-01-05T06:00:00.000-05:00,0,0.3899633
2239,2012-01-05T07:00:00.000-05:00,0,0.38987297
2239,2012-01-05T08:00:00.000-05:00,0,0.38987297
2239,2012-01-05T09:00:00.000-05:00,0,0.38969225
2239,2012-01-05T10:00:00.000-05:00,0,0.38960186
2239,2012-01-05T11:00:00.000-05:00,0,0.45817974
2239,2012-01-05T12:00:00.000-05:00,0.002710588,0.49757364
2239,2012-01-05T13:00:00.000-05:00,0.005421177,0.5443765
2239,2012-01-05T14:00:00.000-05:00,0.03903247,0.59885925
2239,2012-01-05T15:00:00.000-05:00,0.24801883,0.6025638
2239,2012-01-05T16:00:00.000-05:00,0.35192472,0.60039526
2239,2012-01-05T17:00:00.000-05:00,0.36141178,0.61891764
2239,2012-01-05T18:00:00.000-05:00,0.3468649,0.66400373
2239,2012-01-05T19:00:00.000-05:00,0.17808564,0.66806966
2239,2012-01-05T20:00:00.000-05:00,0.01969694,0.49540517
2239,2012-01-05T21:00:00.000-05:00,0.007228235,0.4739915
2239,2012-01-05T22:00:00.000-05:00,0.004698353,0.46802822
2239,2012-01-05T23:00:00.000-05:00,0.001807059,0.46531767
2239,2012-01-06T00:00:00.000-05:00,0,0.46314916
2239,2012-01-06T01:00:00.000-05:00,0,0.46107104
2239,2012-01-06T02:00:00.000-05:00,0,0.45899293
2239,2012-01-06T03:00:00.000-05:00,0,0.44625318
2239,2012-01-06T04:00:00.000-05:00,0,0.3905054
2239,2012-01-06T05:00:00.000-05:00,0,0.3905054
2239,2012-01-06T06:00:00.000-05:00,0,0.39041504
2239,2012-01-06T07:00:00.000-05:00,0,0.39032468
2239,2012-01-06T08:00:00.000-05:00,0,0.39023435
2239,2012-01-06T09:00:00.000-05:00,0,0.39014402
2239,2012-01-06T10:00:00.000-05:00,0,0.39014402
2239,2012-01-06T11:00:00.000-05:00,0,0.456192
2239,2012-01-06T12:00:00.000-05:00,0,0.4828461
2239,2012-01-06T13:00:00.000-05:00,0.001355294,0.52287245
2239,2012-01-06T14:00:00.000-05:00,0.004879059,0.5582005
2239,2012-01-06T15:00:00.000-05:00,0.008764235,0.60563576
2239,2012-01-06T16:00:00.000-05:00,0.05457318,0.631296
2239,2012-01-06T17:00:00.000-05:00,0.111856945,0.65334207
2239,2012-01-06T18:00:00.000-05:00,0.11077271,0.67050916
2239,2012-01-06T19:00:00.000-05:00,0.025931293,0.6614739
2239,2012-01-06T20:00:00.000-05:00,0.007860706,0.49197176
2239,2012-01-06T21:00:00.000-05:00,0.007951059,0.47326872
2239,2012-01-06T22:00:00.000-05:00,0.006234353,0.4682993
2239,2012-01-06T23:00:00.000-05:00,0.005059765,0.46658257
2239,2012-01-07T00:00:00.000-05:00,0.004427294,0.4647755
2239,2012-01-07T01:00:00.000-05:00,0.002439529,0.4628781
2239,2012-01-07T02:00:00.000-05:00,0,0.46070966
2239,2012-01-07T03:00:00.000-05:00,0,0.44796988
2239,2012-01-07T04:00:00.000-05:00,0,0.39077646
2239,2012-01-07T05:00:00.000-05:00,0,0.39059576
2239,2012-01-07T06:00:00.000-05:00,0,0.39041504
2239,2012-01-07T07:00:00.000-05:00,0,0.39032468
2239,2012-01-07T08:00:00.000-05:00,0,0.39023435
2239,2012-01-07T09:00:00.000-05:00,0,0.39005363
2239,2012-01-07T10:00:00.000-05:00,0,0.39005363
2239,2012-01-07T11:00:00.000-05:00,0,0.44616285
2239,2012-01-07T12:00:00.000-05:00,0.001264941,0.45673412
2239,2012-01-07T13:00:00.000-05:00,0.006324706,0.46622115
2239,2012-01-07T14:00:00.000-05:00,0.03903247,0.4800452
2239,2012-01-07T15:00:00.000-05:00,0.19579482,0.49070683
2239,2012-01-07T16:00:00.000-05:00,0.33304095,0.49811578
2239,2012-01-07T17:00:00.000-05:00,0.36141178,0.5033562
2239,2012-01-07T18:00:00.000-05:00,0.36141178,0.50688
2239,2012-01-07T19:00:00.000-05:00,0.30747107,0.49938068
2239,2012-01-07T20:00:00.000-05:00,0.14366117,0.4842014
2239,2012-01-07T21:00:00.000-05:00,0.037135057,0.47272658
2239,2012-01-07T22:00:00.000-05:00,0.023491763,0.4508612
2239,2012-01-07T23:00:00.000-05:00,0.015269647,0.44760847
2239,2012-01-08T00:00:00.000-05:00,0.011294118,0.44625318
2379,2012-01-01T01:00:00.000-05:00,0.14673318,0.9359661
2379,2012-01-01T02:00:00.000-05:00,0.07616753,0.9359661
2379,2012-01-01T03:00:00.000-05:00,0.06812611,0.93126774
2379,2012-01-01T04:00:00.000-05:00,0.07472189,0.93126774
2379,2012-01-01T05:00:00.000-05:00,0.075715765,0.93126774
2379,2012-01-01T06:00:00.000-05:00,0.07634824,0.93126774
2379,2012-01-01T07:00:00.000-05:00,0.07698071,0.93126774
2379,2012-01-01T08:00:00.000-05:00,0.08339576,0.93126774
2379,2012-01-01T09:00:00.000-05:00,0.18151906,0.93126774
2379,2012-01-01T10:00:00.000-05:00,0.3081939,0.9359661
2379,2012-01-01T11:00:00.000-05:00,0.29753223,0.9359661
2379,2012-01-01T12:00:00.000-05:00,0.32680655,0.9359661
2379,2012-01-01T13:00:00.000-05:00,0.29021364,0.9359661
2379,2012-01-01T14:00:00.000-05:00,0.3327699,0.9359661
2379,2012-01-01T15:00:00.000-05:00,0.37695247,0.9359661
2379,2012-01-01T16:00:00.000-05:00,0.39023435,0.9359661
2379,2012-01-01T17:00:00.000-05:00,0.3787595,0.9359661
2379,2012-01-01T18:00:00.000-05:00,0.33882353,0.9359661
2379,2012-01-01T19:00:00.000-05:00,0.36312845,0.9359661
2379,2012-01-01T20:00:00.000-05:00,0.3494852,0.9359661
2379,2012-01-01T21:00:00.000-05:00,0.34144378,0.9359661
2379,2012-01-01T22:00:00.000-05:00,0.30385694,0.9359661
2379,2012-01-01T23:00:00.000-05:00,0.31262118,0.9359661
2379,2012-01-02T00:00:00.000-05:00,0.28081694,0.9359661
2379,2012-01-02T01:00:00.000-05:00,0.21720847,0.9359661
2379,2012-01-02T02:00:00.000-05:00,0.1631774,0.9359661
2379,2012-01-02T03:00:00.000-05:00,0.10652612,0.93126774
2379,2012-01-02T04:00:00.000-05:00,0.10679717,0.93126774
2379,2012-01-02T05:00:00.000-05:00,0.10553224,0.93126774
2379,2012-01-02T06:00:00.000-05:00,0.10426729,0.93126774
2379,2012-01-02T07:00:00.000-05:00,0.10345411,0.93126774
2379,2012-01-02T08:00:00.000-05:00,0.116735995,0.93126774
2379,2012-01-02T09:00:00.000-05:00,0.21648563,0.93126774
2379,2012-01-02T10:00:00.000-05:00,0.34767812,0.9359661
2379,2012-01-02T11:00:00.000-05:00,0.34225696,0.9359661
2379,2012-01-02T12:00:00.000-05:00,0.38671058,0.9359661
2379,2012-01-02T13:00:00.000-05:00,0.36827856,0.9359661
2379,2012-01-02T14:00:00.000-05:00,0.4214061,0.9359661
2379,2012-01-02T15:00:00.000-05:00,0.459264,0.9359661
2379,2012-01-02T16:00:00.000-05:00,0.4699256,0.9359661
2379,2012-01-02T17:00:00.000-05:00,0.46052894,0.9359661
2379,2012-01-02T18:00:00.000-05:00,0.4258334,0.9359661
2379,2012-01-02T19:00:00.000-05:00,0.43712753,0.9359661
2379,2012-01-02T20:00:00.000-05:00,0.41237083,0.9359661
2379,2012-01-02T21:00:00.000-05:00,0.40360656,0.9359661
2379,2012-01-02T22:00:00.000-05:00,0.36620045,0.9359661
2379,2012-01-02T23:00:00.000-05:00,0.37839812,0.9359661
2379,2012-01-03T00:00:00.000-05:00,0.35084048,0.9359661
2379,2012-01-03T01:00:00.000-05:00,0.2839793,0.9359661
2379,2012-01-03T02:00:00.000-05:00,0.22633411,0.9359661
2379,2012-01-03T03:00:00.000-05:00,0.15143153,0.93126774
2379,2012-01-03T04:00:00.000-05:00,0.15197363,0.93126774
2379,2012-01-03T05:00:00.000-05:00,0.14989553,0.93126774
2379,2012-01-03T06:00:00.000-05:00,0.147456,0.93126774
2379,2012-01-03T07:00:00.000-05:00,0.14510682,0.93126774
2379,2012-01-03T08:00:00.000-05:00,0.17573647,0.93126774
2379,2012-01-03T09:00:00.000-05:00,0.27756423,0.93126774
2379,2012-01-03T10:00:00.000-05:00,0.4102927,0.9359661
2379,2012-01-03T11:00:00.000-05:00,0.385536,0.9359661
2379,2012-01-03T12:00:00.000-05:00,0.41706917,0.9359661
2379,2012-01-03T13:00:00.000-05:00,0.38318682,0.9359661
2379,2012-01-03T14:00:00.000-05:00,0.40984094,0.9359661
2379,2012-01-03T15:00:00.000-05:00,0.41896656,0.9359661
2379,2012-01-03T16:00:00.000-05:00,0.3935774,0.9359661
2379,2012-01-03T17:00:00.000-05:00,0.37315765,0.9359661
2379,2012-01-03T18:00:00.000-05:00,0.35698447,0.9359661
2379,2012-01-03T19:00:00.000-05:00,0.40469083,0.9359661
2379,2012-01-03T20:00:00.000-05:00,0.40207058,0.9359661
2379,2012-01-03T21:00:00.000-05:00,0.3939388,0.9359661
2379,2012-01-03T22:00:00.000-05:00,0.3549967,0.9359661
2379,2012-01-03T23:00:00.000-05:00,0.36421272,0.9359661
2379,2012-01-04T00:00:00.000-05:00,0.3323181,0.9359661
2379,2012-01-04T01:00:00.000-05:00,0.26175246,0.9359661
2379,2012-01-04T02:00:00.000-05:00,0.20284235,0.9359661
2379,2012-01-04T03:00:00.000-05:00,0.09342494,0.93126774
2379,2012-01-04T04:00:00.000-05:00,0.08050447,0.93126774
2379,2012-01-04T05:00:00.000-05:00,0.06957176,0.93126774
2379,2012-01-04T06:00:00.000-05:00,0.06243388,0.93126774
2379,2012-01-04T07:00:00.000-05:00,0.056832,0.93126774
2379,2012-01-04T08:00:00.000-05:00,0.066319056,0.93126774
2379,2012-01-04T09:00:00.000-05:00,0.17275484,0.93126774
2379,2012-01-04T10:00:00.000-05:00,0.3024113,0.9359661
2379,2012-01-04T11:00:00.000-05:00,0.29138824,0.9359661
2379,2012-01-04T12:00:00.000-05:00,0.32698727,0.9359661
2379,2012-01-04T13:00:00.000-05:00,0.27313694,0.9359661
2379,2012-01-04T14:00:00.000-05:00,0.30403766,0.9359661
2379,2012-01-04T15:00:00.000-05:00,0.32870403,0.9359661
2379,2012-01-04T16:00:00.000-05:00,0.32978824,0.9359661
2379,2012-01-04T17:00:00.000-05:00,0.3140668,0.9359661
2379,2012-01-04T18:00:00.000-05:00,0.29744187,0.9359661
2379,2012-01-04T19:00:00.000-05:00,0.3278908,0.9359661
2379,2012-01-04T20:00:00.000-05:00,0.30638683,0.9359661
2379,2012-01-04T21:00:00.000-05:00,0.30954915,0.9359661
2379,2012-01-04T22:00:00.000-05:00,0.28578636,0.9359661
2379,2012-01-04T23:00:00.000-05:00,0.3093685,0.9359661
2379,2012-01-05T00:00:00.000-05:00,0.281088,0.9359661
2379,2012-01-05T01:00:00.000-05:00,0.20356518,0.9359661
2379,2012-01-05T02:00:00.000-05:00,0.13336094,0.9359661
2379,2012-01-05T03:00:00.000-05:00,0.07029459,0.93126774
2379,2012-01-05T04:00:00.000-05:00,0.066319056,0.93126774
2379,2012-01-05T05:00:00.000-05:00,0.060446117,0.93126774
2379,2012-01-05T06:00:00.000-05:00,0.05719341,0.93126774
2379,2012-01-05T07:00:00.000-05:00,0.05466353,0.93126774
2379,2012-01-05T08:00:00.000-05:00,0.075625405,0.93126774
2379,2012-01-05T09:00:00.000-05:00,0.18576564,0.93126774
2379,2012-01-05T10:00:00.000-05:00,0.32373458,0.9359661
2379,2012-01-05T11:00:00.000-05:00,0.3121694,0.9359661
2379,2012-01-05T12:00:00.000-05:00,0.348672,0.9359661
2379,2012-01-05T13:00:00.000-05:00,0.30096567,0.9359661
2379,2012-01-05T14:00:00.000-05:00,0.34207624,0.9359661
2379,2012-01-05T15:00:00.000-05:00,0.37306732,0.9359661
2379,2012-01-05T16:00:00.000-05:00,0.3790306,0.9359661
2379,2012-01-05T17:00:00.000-05:00,0.36303812,0.9359661
2379,2012-01-05T18:00:00.000-05:00,0.3121694,0.9359661
2379,2012-01-05T19:00:00.000-05:00,0.33764893,0.9359661
2379,2012-01-05T20:00:00.000-05:00,0.32210824,0.9359661
2379,2012-01-05T21:00:00.000-05:00,0.32653552,0.9359661
2379,2012-01-05T22:00:00.000-05:00,0.3055736,0.9359661
2379,2012-01-05T23:00:00.000-05:00,0.32978824,0.9359661
2379,2012-01-06T00:00:00.000-05:00,0.29689977,0.9359661
2379,2012-01-06T01:00:00.000-05:00,0.21269083,0.9359661
2379,2012-01-06T02:00:00.000-05:00,0.13769788,0.9359661
2379,2012-01-06T03:00:00.000-05:00,0.07119812,0.93126774
2379,2012-01-06T04:00:00.000-05:00,0.06568659,0.93126774
2379,2012-01-06T05:00:00.000-05:00,0.057916235,0.93126774
2379,2012-01-06T06:00:00.000-05:00,0.052946825,0.93126774
2379,2012-01-06T07:00:00.000-05:00,0.049152,0.93126774
2379,2012-01-06T08:00:00.000-05:00,0.06189176,0.93126774
2379,2012-01-06T09:00:00.000-05:00,0.17320658,0.93126774
2379,2012-01-06T10:00:00.000-05:00,0.30873597,0.9359661
2379,2012-01-06T11:00:00.000-05:00,0.2962673,0.9359661
2379,2012-01-06T12:00:00.000-05:00,0.32906538,0.9359661
2379,2012-01-06T13:00:00.000-05:00,0.2720527,0.9359661
2379,2012-01-06T14:00:00.000-05:00,0.2992489,0.9359661
2379,2012-01-06T15:00:00.000-05:00,0.30873597,0.9359661
2379,2012-01-06T16:00:00.000-05:00,0.297984,0.9359661
2379,2012-01-06T17:00:00.000-05:00,0.29193035,0.9359661
2379,2012-01-06T18:00:00.000-05:00,0.27738354,0.9359661
2379,2012-01-06T19:00:00.000-05:00,0.29879716,0.9359661
2379,2012-01-06T20:00:00.000-05:00,0.26925176,0.9359661
2379,2012-01-06T21:00:00.000-05:00,0.2708781,0.9359661
2379,2012-01-06T22:00:00.000-05:00,0.24792847,0.9359661
2379,2012-01-06T23:00:00.000-05:00,0.2693421,0.9359661
2379,2012-01-07T00:00:00.000-05:00,0.24015811,0.9359661
2379,2012-01-07T01:00:00.000-05:00,0.16859859,0.9359661
2379,2012-01-07T02:00:00.000-05:00,0.10074352,0.9359661
2379,2012-01-07T03:00:00.000-05:00,0.05312753,0.93126774
2379,2012-01-07T04:00:00.000-05:00,0.052314352,0.93126774
2379,2012-01-07T05:00:00.000-05:00,0.043730825,0.93126774
2379,2012-01-07T06:00:00.000-05:00,0.039755296,0.93126774
2379,2012-01-07T07:00:00.000-05:00,0.037135057,0.93126774
2379,2012-01-07T08:00:00.000-05:00,0.036864,0.93126774
2379,2012-01-07T09:00:00.000-05:00,0.12658447,0.93126774
2379,2012-01-07T10:00:00.000-05:00,0.25416282,0.9359661
2379,2012-01-07T11:00:00.000-05:00,0.2998814,0.9359661
2379,2012-01-07T12:00:00.000-05:00,0.31533176,0.9359661
2379,2012-01-07T13:00:00.000-05:00,0.23139389,0.9359661
2379,2012-01-07T14:00:00.000-05:00,0.22497882,0.9359661
2379,2012-01-07T15:00:00.000-05:00,0.21666636,0.9359661
2379,2012-01-07T16:00:00.000-05:00,0.20401694,0.9359661
2379,2012-01-07T17:00:00.000-05:00,0.19389741,0.9359661
2379,2012-01-07T18:00:00.000-05:00,0.1854946,0.9359661
2379,2012-01-07T19:00:00.000-05:00,0.24160376,0.9359661
2379,2012-01-07T20:00:00.000-05:00,0.23392375,0.9359661
2379,2012-01-07T21:00:00.000-05:00,0.25307858,0.9359661
2379,2012-01-07T22:00:00.000-05:00,0.22868328,0.9359661
2379,2012-01-07T23:00:00.000-05:00,0.23970635,0.9359661
2379,2012-01-08T00:00:00.000-05:00,0.21016094,0.9359661
6367,2012-01-01T01:00:00.000-05:00,0,0.008131765
6367,2012-01-01T02:00:00.000-05:00,0,0.008673882
6367,2012-01-01T03:00:00.000-05:00,0,0.009667765
6367,2012-01-01T04:00:00.000-05:00,0,0.011565177
6367,2012-01-01T05:00:00.000-05:00,0,0.012107294
6367,2012-01-01T06:00:00.000-05:00,0,0.013281883
6367,2012-01-01T07:00:00.000-05:00,0,0.014185412
6367,2012-01-01T08:00:00.000-05:00,0,0.015179293
6367,2012-01-01T09:00:00.000-05:00,0,0.01563106
6367,2012-01-01T10:00:00.000-05:00,0,0.013281883
6367,2012-01-01T11:00:00.000-05:00,0,0.009306353
6367,2012-01-01T12:00:00.000-05:00,0,0.008131765
6367,2012-01-01T13:00:00.000-05:00,0,0.007137883
6367,2012-01-01T14:00:00.000-05:00,0,0.006866823
6367,2012-01-01T15:00:00.000-05:00,0,0.006866823
6367,2012-01-01T16:00:00.000-05:00,0,0.006866823
6367,2012-01-01T17:00:00.000-05:00,0,0.006866823
6367,2012-01-01T18:00:00.000-05:00,0,0.006866823
6367,2012-01-01T19:00:00.000-05:00,0,0.006866823
6367,2012-01-01T20:00:00.000-05:00,0,0.006866823
6367,2012-01-01T21:00:00.000-05:00,0,0.006866823
6367,2012-01-01T22:00:00.000-05:00,0,0.007318588
6367,2012-01-01T23:00:00.000-05:00,0,0.007951059
6367,2012-01-02T00:00:00.000-05:00,0,0.008041412
6367,2012-01-02T01:00:00.000-05:00,0,0.008131765
6367,2012-01-02T02:00:00.000-05:00,0,0.008673882
6367,2012-01-02T03:00:00.000-05:00,0,0.010209883
6367,2012-01-02T04:00:00.000-05:00,0,0.011565177
6367,2012-01-02T05:00:00.000-05:00,0,0.012378353
6367,2012-01-02T06:00:00.000-05:00,0,0.01355294
6367,2012-01-02T07:00:00.000-05:00,0,0.014275765
6367,2012-01-02T08:00:00.000-05:00,0,0.014817881
6367,2012-01-02T09:00:00.000-05:00,0,0.015269647
6367,2012-01-02T10:00:00.000-05:00,0,0.01292047
6367,2012-01-02T11:00:00.000-05:00,0,0.009216
6367,2012-01-02T12:00:00.000-05:00,0,0.008131765
6367,2012-01-02T13:00:00.000-05:00,0,0.007137883
6367,2012-01-02T14:00:00.000-05:00,0,0.006866823
6367,2012-01-02T15:00:00.000-05:00,0,0.006866823
6367,2012-01-02T16:00:00.000-05:00,0,0.006866823
6367,2012-01-02T17:00:00.000-05:00,0,0.006866823
6367,2012-01-02T18:00:00.000-05:00,0,0.006866823
6367,2012-01-02T19:00:00.000-05:00,0,0.006866823
6367,2012-01-02T20:00:00.000-05:00,0,0.006866823
6367,2012-01-02T21:00:00.000-05:00,0,0.006866823
6367,2012-01-02T22:00:00.000-05:00,0,0.007137883
6367,2012-01-02T23:00:00.000-05:00,0,0.00768
6367,2012-01-03T00:00:00.000-05:00,0,0.008041412
6367,2012-01-03T01:00:00.000-05:00,0,0.008041412
6367,2012-01-03T02:00:00.000-05:00,0,0.008673882
6367,2012-01-03T03:00:00.000-05:00,0,0.00984847
6367,2012-01-03T04:00:00.000-05:00,0,0.011474823
6367,2012-01-03T05:00:00.000-05:00,0,0.012197646
6367,2012-01-03T06:00:00.000-05:00,0,0.013372235
6367,2012-01-03T07:00:00.000-05:00,0,0.013914353
6367,2012-01-03T08:00:00.000-05:00,0,0.014456471
6367,2012-01-03T09:00:00.000-05:00,0,0.014456471
6367,2012-01-03T10:00:00.000-05:00,0,0.012288
6367,2012-01-03T11:00:00.000-05:00,0,0.009035294
6367,2012-01-03T12:00:00.000-05:00,0,0.008041412
6367,2012-01-03T13:00:00.000-05:00,0,0.006866823
6367,2012-01-03T14:00:00.000-05:00,0,0.006866823
6367,2012-01-03T15:00:00.000-05:00,0,0.006866823
6367,2012-01-03T16:00:00.000-05:00,0,0.006866823
6367,2012-01-03T17:00:00.000-05:00,0,0.006866823
6367,2012-01-03T18:00:00.000-05:00,0,0.006866823
6367,2012-01-03T19:00:00.000-05:00,0,0.006866823
6367,2012-01-03T20:00:00.000-05:00,0,0.006866823
